P141	1	1	25.00	4	26	9,5,9,0,9	0.66
P025	1	8	22.33	3	3	8,4,8,8	1.07
P227	1	6	16.33	3	0	8,4,8,8	1.07
P009	4	12	21.00	1	0	8,4,8,8	1.07
P005	1	2	19.67	2	24	8,4,8,8	1.07
===
P223	6	7	23.00	3	1	1,2,7,8,4,8	1.04
P231	5	6	21.67	3	2	1,2,7,8,4,8	1.04
P053	2	4	29.67	4	91	1,2,7,8,4,8	1.04
P210	2	6	23.33	4	2	1,2,7,8,4,8	1.04
P028	6	10	23.67	3	7	0,2,6,8,4	0.9
P200	4	7	25.00	3	4	0,2,6,8,4	0.9
P005	2	5	21.00	4	1	0,2,6,8,4	0.9
P015	0	1	20.67	2	0	0,2,6,8,4	0.9
P020	5	12	20.33	3	12	8,0,4,5,7,9	1.03
P098	6	11	22.67	3	8	8,0,4,5,7,9	1.03
P213	2	4	22.33	7	2	8,0,4,5,7,9	1.03
P232	2	2	22.33	4	0	8,0,4,5,7,9	1.03
P001	5	6	8.33	1	9	0,8,9,4,7	1.12
P063	3	3	14.33	1	0	0,8,9,4,7	1.12
P051	0	3	13.33	2	2	0,8,9,4,7	1.12
P225	2	4	15.67	2	1	0,8,9,4,7	1.12
P049	2	3	24.00	0	2	3,7,0,1,2,3,1	0.89
P062	4	5	19.67	3	4	3,7,0,1,2,3,1	0.89
P011	4	8	27.00	2	0	3,7,0,1,2,3,1	0.89
P035	0	2	19.33	3	42	3,7,0,1,2,3,1	0.89
P022	0	3	12.67	2	20	6,2,8	0.84
P025	0	8	13.33	6	3	6,2,8	0.84
P009	0	3	14.00	2	0	6,2,8	0.84
P141	0	0	13.67	4	9	6,2,8	0.84
P042	2	9	22.00	2	44	5,1,7	0.9
P227	1	9	24.67	3	3	5,1,7	0.9
P016	0	7	23.33	1	0	5,1,7	0.9
P208	0	1	25.67	6	18	5,1,7	0.9
P068	9	14	27.00	5	6	9,4,9,2,9,3,6	1.0
P072	2	4	29.67	5	2	9,4,9,2,9,3,6	1.0
P202	3	5	26.33	8	0	9,4,9,2,9,3,6	1.0
P203	1	2	24.33	4	0	9,4,9,2,9,3,6	1.0
P050	2	3	14.67	3	4	9,2,3,0,0,1,5	0.9
P055	5	11	18.00	1	14	9,2,3,0,0,1,5	0.9
P044	3	9	17.00	3	3	9,2,3,0,0,1,5	0.9
P186	1	3	16.00	3	0	9,2,3,0,0,1,5	0.9
P034	1	3	18.00	2	23	8,3,7,2,7,8,2	1.07
P054	5	13	25.67	4	4	8,3,7,2,7,8,2	1.07
P233	5	7	15.67	1	0	8,3,7,2,7,8,2	1.07
P079	1	3	25.33	1	22	8,3,7,2,7,8,2	1.07
